userId,movieId,rating,timestamp
1255,1249,5,1022011405
1256,1268,3,975209493
1257,287,4,974821767
1258,257,5,974821014
1259,986,3,1016046581
1260,483,4,975205362
1261,3755,3,974822596
1262,3682,4,974921793
1263,3258,3,975885583
1264,1216,4,1021228737
1265,1820,3,1022808334
1266,3466,3,975508167
1267,3248,4,982070531
1268,2918,5,974815529
1269,3686,4,974815084
1270,667,3,974818054
1271,698,3,974824102
1272,3379,3,974817109
1273,664,4,1044443326
1274,1891,5,974807945
1275,1223,4,974798931
1276,315,5,974798449
1277,2124,4,1025624410
1278,269,4,1006199957
1279,3724,3,1004125048
1280,3827,5,974794410
1281,3798,4,974792687
1282,774,1,974794635
1283,3790,4,983221643
1284,3123,3,1011938429
1285,1943,2,974791319
1286,3577,2,978240027
1287,3481,4,974883301
1288,1212,4,974790449
1289,642,4,979019364
1290,1111,3,1022644320
1291,3724,2,975088716
1292,2321,3,974789956
1293,3420,2,975049472
1294,3229,4,974788963
1295,1207,4,974788897
1296,2834,2,975105610
1297,1254,3,974854801
1298,1954,3,974789379
1299,1991,5,974789706
1300,2643,1,1038278595
1301,1598,4,993340870
1302,887,5,1042300370
1303,1058,4,974864875
1304,2608,5,974785178
1305,2883,4,1045474570
1306,1220,5,974784822
1307,3757,4,974862667
1308,3838,3,974783244
1309,1275,2,974782001
1310,1321,1,974789645
1311,2632,1,974783480
1312,3686,4,974780694
1313,167,3,975535168
1314,1249,5,994533564
1315,3527,2,974779915
1316,1893,4,1044853777
1317,3684,5,974779424
1318,2655,5,974779478
1319,1224,4,974778986
1320,3339,4,974780092
1321,2386,3,974788491
1322,2074,2,974860430
1323,1950,5,978932410
1324,3882,4,974852095
1325,493,5,974777398
1326,1077,5,989689781
1327,727,2,974995578
1328,2470,4,1042489103
1329,3602,5,974777349
1330,1893,4,974953881
1331,2722,5,974776483
1332,1349,4,984416738
1333,1063,5,974995238
1334,3879,5,975193631
1335,3882,4,977721186
1336,1001,2,974776967
1337,1220,4,978407265
1338,1229,5,975102741
1339,1465,1,1030026477
1340,2447,1,974774621
1341,1989,4,974774844
1342,3684,2,979521146
1343,1767,4,974775054
1344,3397,5,974777594
1345,2091,5,974921399
1346,3687,4,1009666184
1347,3078,4,1045188152
1348,3684,5,974772602
1349,589,5,974775071
1350,2735,5,974772306
1351,2062,4,1045083237
1352,1064,5,974772153
1353,3687,3,1010433244
1354,1878,5,1027889750
1355,2511,1,979709215
1356,1927,1,974772231
1357,735,5,974772504
1358,3090,4,974774055
1359,1672,2,974774549
1360,417,4,974772079
1361,2931,5,979432976
1362,545,5,974769761
1363,1215,4,974769421
1364,2595,4,975102527
1365,1636,5,974778511
1366,3441,4,974773341
1367,1575,5,974769521
1368,3241,4,1014452808
1369,3724,3,975281566
1370,2700,2,974848734
1371,1763,2,974770806
1372,1335,4,974768825
1373,2063,5,974877401
1374,1156,5,974768808
1375,3793,3,974868012
1376,1465,1,974774662
1377,3878,2,974768040
1378,2286,4,974768019
1379,1017,3,980563307
1380,3858,3,974768199
1381,1247,4,975135838
1382,109,3,994118754
1383,3724,3,975642251
1384,547,3,974766115
1385,3539,5,976145893
1386,263,2,974768395
1387,3339,5,974765647
1388,1705,5,1038286187
1389,92,4,1033705607
1390,3003,3,974862434
1391,2459,4,974768672
1392,2249,4,975359914
1393,3812,3,974764665
1394,3666,4,1043014283
1395,2847,5,974765780
1396,1236,4,974764648
1397,3719,4,974764524
1398,1582,4,1032354500
1399,1854,4,974766733
1400,1188,1,974763735
1401,493,4,974764257
1402,3632,4,974764423
1403,3879,5,975980257
1404,921,4,974766922
1405,2363,4,974763223
1406,3232,2,983840219
1407,1329,3,975453041
1408,732,2,974763856
1409,2827,4,974765178
1410,3724,4,974762192
1411,1636,5,974765227
1412,272,1,1014427993
1413,1187,5,974761806
1414,3172,3,1044637667
1415,2890,4,975225739
1416,3686,5,974761601
1417,2695,2,974774561
1418,3465,4,974761622
1419,3878,4,976545975
1420,1336,4,1042677302
1421,2897,4,1040669995
1422,3441,2,974760518
1423,2531,5,974759520
1424,1915,2,1045595663
1425,2433,4,1044318406
1426,1936,4,974843187
1427,2387,2,975167623
1428,1155,3,974758939
1429,1231,5,974761580
1430,3860,2,974759100
1431,537,5,974759799
1432,1463,2,974760886
1433,2565,4,975001823
1434,1992,3,974758968
1435,912,4,974760263
1436,1673,3,977351389
1437,2619,3,974758037
1438,1228,4,974757744
1439,3285,3,974763667
1440,216,4,974759622
1441,1459,1,974765451
1442,1224,4,974757772
1443,3751,2,974758077
1444,2249,5,974757941
1445,1216,4,974759631
1446,1573,3,1045607379
1447,2323,3,981389984
1448,3716,2,991241763
1449,604,5,974770589
1450,2243,4,1040976570
1451,3816,4,974756865
1452,2813,2,974757175
1453,770,4,974757181
1454,1081,4,978990819
1455,2260,5,974756943
1456,3841,5,997838164
1457,1696,4,998067221
1458,510,5,974842380
1459,3717,3,974774532
1460,1548,1,974757270
1461,3285,3,974755333
1462,2327,4,1007678909
1463,401,1,974758549
1464,1859,4,974768388
1465,2666,3,974757763
1466,3724,2,977173950
1467,3509,5,974755161
1468,1274,4,974769983
1469,51,3,976049040
1470,3104,4,974753669
1471,2012,5,974769260
1472,1004,3,974758272
1473,2496,2,975100845
1474,1416,3,974755634
1475,1222,4,974753678
1476,912,5,974752987
1477,232,5,974753405
1478,911,5,974753939
1479,3876,2,974754415
1480,1539,4,974839539
1481,891,5,975204654
1482,3548,1,979914783
1483,2896,1,997909050
1484,1250,3,974751956
1485,3107,3,974760927
1486,3729,3,974751849
1487,2803,2,974754368
1488,3809,1,975123841
1489,438,3,974771908
1490,133,1,1033350479
1491,3104,1,974772622
1492,3184,3,974749676
1493,3012,5,974752012
1494,451,1,974764892
1495,2222,3,974758059
1496,2812,4,974750795
1497,2025,2,975184758
1498,1346,4,976384955
1499,3722,1,1038930397
1500,3823,1,996244823
1501,3549,2,985115393
1502,1701,2,976151730
1503,1726,5,974749002
1504,2648,4,1010189330
1505,535,3,976440605
1506,2618,4,974748811
1507,1732,3,974748584
1508,70,3,979844853
1509,2387,3,974749071
1510,1996,3,976138363
1511,2723,3,974747718
1512,918,5,974750144
1513,1196,2,974758469
1514,3860,4,974866177
1515,2938,3,1004648370
1516,547,4,974747293
1517,585,5,974746144
1518,227,5,1000094951
1519,3525,5,974746203
1520,1584,3,974746163
1521,2277,3,974745917
1522,2916,4,974746319
1523,2571,4,1045240517
1524,1216,5,974746110
1525,3878,2,975122661
1526,3841,5,975696245
1527,2735,5,974745679
1528,1,3,974744877
1529,3558,4,1011822764
1530,3388,3,974744912
1531,2024,5,974826446
1532,3878,4,974749038
1533,604,4,974747268
1534,2971,5,974744071
1535,1884,5,974745732
1536,3878,5,974746213
1537,3474,4,988053794
1538,886,4,981396825
1539,2789,4,975627849
1540,1242,5,975178558
1541,3291,5,974747408
1542,2829,3,974750936
1543,2918,4,974744518
1544,2722,4,975511895
1545,3841,5,1036203942
1546,907,5,1010420952
1547,901,5,974742839
1548,794,2,974741957
1549,2267,5,974742161
1550,3434,4,1040244885
1551,2310,1,974875077
1552,539,5,974742431
1553,1244,3,974741576
1554,768,5,974743354
1555,1190,4,1042654503
1556,2124,5,982694290
1557,1085,5,974740679
1558,590,4,974741960
1559,2531,2,1013990681
1560,1232,4,1026537958
1561,2044,2,974926777
1562,2,3,974740808
1563,1522,1,974741203
1564,2433,3,974739917
1565,847,5,974739631
1566,1873,3,974739923
1567,2692,5,974739384
1568,1959,5,974739320
1569,1696,3,974738316
1570,1685,4,974740387
1571,85,4,974739543
1572,3685,3,974737751
1573,2016,2,974737923
1574,3339,3,974738697
1575,2179,4,974737793
1576,1081,5,974743090
1577,1568,5,974736778
1578,3638,3,1045623772
1579,904,4,974736942
1580,2102,4,974751274
1581,2936,5,974737142
1582,257,2,974736417
1583,1806,5,1005615847
1584,2394,4,974828703
1585,901,5,974738857
1586,116,1,1024525647
1587,3441,4,974735475
1588,607,3,974736662
1589,1282,5,976225662
1590,293,5,974827430
1591,3553,4,974738257
1592,3012,4,1014180878
1593,3855,3,975598903
1594,1887,4,974769763
1595,3044,5,974745186
1596,622,3,1046276283
1597,2758,1,974735294
1598,2789,3,1035644810
1599,3537,4,974866392
1600,1699,3,978578896
1601,3412,4,974733771
1602,158,2,977149988
1603,2358,5,974731249
1604,439,4,1045955252
1605,3013,3,974742057
1606,1844,1,974734486
1607,2531,2,974730877
1608,1888,4,974837906
1609,3458,4,974730379
1610,319,4,1016505915
1611,476,2,974730092
1612,3560,5,974906257
1613,1721,4,974730052
1614,3878,3,974729219
1615,513,2,989848796
1616,1568,4,975339988
1617,1656,4,974729721
1618,3866,4,974728219
1619,1381,3,974729381
1620,3383,3,974727001
1621,2326,3,974726530
1622,1533,5,975364198
1623,2693,5,1013105790
1624,2918,4,974809517
1625,3121,2,974749436
1626,285,3,974722400
1627,2199,4,978783097
1628,1566,5,974718847
1629,2429,2,974725434
1630,1746,3,974726793
1631,904,2,974721226
1632,3509,4,974716208
1633,1990,4,974718455
1634,1646,4,985053193
1635,2255,4,974967641
1636,2917,3,974715821
1637,3388,5,977087818
1638,1179,3,981403718
1639,2896,1,974717670
1640,2386,5,974715910
1641,1965,2,974714440
1642,2657,4,1011845071
1643,1959,5,974713872
1644,3807,2,1042345200
1645,1370,2,974712786
1646,1600,3,1046322905
1647,3444,5,975400019
1648,908,5,974712747
1649,3412,5,985413697
1650,595,2,1002181314
1651,794,5,974711726
1652,3878,4,975572713
1653,2234,5,974713998
1654,3841,5,1010009659
1655,3677,4,974712421
1656,3088,5,976222768
1657,1160,5,974718123
1658,340,4,974712042
1659,3212,5,977487566
1660,511,5,974711450
1661,1462,2,974711273
1662,3110,5,974711674
1663,1726,3,974710855
1664,1533,2,974710589
1665,1230,4,976338287
1666,3365,1,975018144
1667,3026,5,974710443
1668,38,4,974709929
1669,1065,4,974711634
1670,1636,3,1027113450
1671,514,1,974709829
1672,2295,3,974988957
1673,2213,3,974709705
1674,236,2,975246002
1675,3076,4,977132703
1676,3795,1,974709802
1677,642,5,976523492
1678,1239,4,974710276
1679,3851,2,976224804
1680,2109,4,974710767
1681,15,5,974957991
1682,583,5,974711903
1683,3754,3,974710351
1684,796,3,974723034
1685,3831,2,974708530
1686,2468,4,974714308
1687,1187,5,974798636
1688,1533,4,974711504
1689,3794,3,974714554
1690,257,5,974780695
1691,1275,4,974711723
1692,476,3,974712583
1693,3369,4,974717689
1694,2220,4,974710559
1695,3437,4,974767012
1696,2290,5,974797876
1697,2047,3,1016669011
1698,2843,5,984957771
1699,3554,4,974709184
1700,1990,4,1009699115
1701,2233,5,980998874
1702,1539,3,974707424
1703,3819,3,974710174
1704,3527,4,974798878
1705,2848,2,974712286
1706,2327,5,974876914
1707,1232,5,974706243
1708,1360,1,974716645
1709,2525,4,1012880840
1710,1707,3,974708127
1711,92,3,1012114599
1712,3285,4,974705811
1713,2668,4,974712986
1714,2700,5,1000753408
1715,3879,3,994384638
1716,2525,5,1024790705
1717,1683,5,974705402
1718,1077,3,974704833
1719,1058,4,974706008
1720,3600,4,974729429
1721,1351,3,974708090
1722,2918,2,983738409
1723,2728,4,976444955
1724,1683,4,974796202
1725,389,1,974712122
1726,1174,3,974787277
1727,1183,5,1003302074
1728,3256,2,981246164
1729,1901,3,974704892
1730,1166,5,974707369
1731,2503,4,974705617
1732,3666,4,1046029081
1733,3273,4,974705623
1734,807,3,974705126
1735,340,3,974706527
1736,237,4,977023140
1737,3724,4,974708742
1738,1883,5,1033878412
1739,3860,3,974705750
1740,149,3,974712244
1741,373,3,974704146
1742,2647,5,975536650
1743,10,4,974706929
1744,2632,3,974707063
1745,2857,5,974854357
1746,2105,4,974705325
1747,289,3,1043874585
1748,3006,4,974843934
1749,3794,1,974868214
1750,3241,4,974702706
1751,3846,4,995960836
1752,3435,4,974705845
1753,409,5,974704990
1754,2016,2,1037948605
1755,257,4,974702828
1756,2436,3,974710516
1757,3879,5,975825675
1758,3255,4,976689998
1759,1246,4,974704018
1760,196,2,974703944
1761,3104,2,974703064
1762,1237,4,974702209
1763,49,4,974785804
1764,2995,4,975114714
1765,2,3,974701955
1766,3288,3,994183554
1767,2451,3,974703012
1768,2918,3,974702025
1769,2080,2,974703915
1770,1355,5,974701304
1771,2650,1,974856539
1772,3441,5,974702415
1773,3554,4,974701337
1774,3634,4,974706875
1775,1878,1,1036205996
1776,1588,3,974702984
1777,3729,5,1032516326
1778,2603,4,998699891
1779,3060,3,1043042856
1780,800,1,974701512
1781,2918,3,974701845
1782,329,4,974701217
1783,1959,3,974700722
1784,1630,4,974701964
1785,3855,4,975388172
1786,589,4,974701592
1787,1081,2,974701291
1788,3831,3,991776021
1789,345,4,974709033
1790,3840,3,974767841
1791,2199,4,974701369
1792,498,1,974761989
1793,3524,1,1042841995
1794,585,5,974700955
1795,926,4,974701664
1796,1258,5,974701903
1797,3323,2,1004246654
1798,3678,4,974705643
1799,1838,4,981158412
1800,1505,4,974698955
1801,3139,3,974759540
1802,1346,3,974707782
1803,3029,5,976164389
1804,1372,4,974838481
1805,166,4,977294538
1806,206,2,974742329
1807,3106,4,974698797
1808,3729,4,974699368
1809,1584,4,974698993
1810,2918,4,974872043
1811,2157,3,1036451763
1812,57,4,975470774
1813,3862,4,974698754
1814,2429,2,974700794
1815,1878,4,974706199
1816,3630,3,974703766
1817,3684,5,974758911
1818,3084,4,974699233
1819,2222,3,974703594
1820,2134,5,974699508
1821,262,4,974698988
1822,1726,5,974698480
1823,3755,3,997129118
1824,3187,5,975394738
1825,1249,4,974698311
1826,2735,5,979277087
1827,3104,3,975386408
1828,1337,3,974698974
1829,1513,4,974698556
1830,2938,4,974703183
1831,2002,5,974698720
1832,3843,1,974818739
1833,2728,5,1038179842
1834,1359,5,974882489
1835,3548,3,979794619
1836,214,1,1029246100
1837,3232,4,974698127
1838,1933,4,977376195
1839,1232,3,974698920
1840,1227,4,980706059
1841,2632,2,996465357
1842,1886,4,974785899
1843,3123,4,974697862
1844,3412,4,974712774
1845,3841,5,974697936
1846,531,5,974697819
1847,1307,3,974696999
1848,3187,4,974696342
1849,2847,4,974698144
1850,1194,5,1043444480
1851,3231,4,974697235
1852,2065,3,975020154
1853,1188,3,1028508129
1854,1550,3,974785969
1855,3482,5,974698925
1856,1696,5,974696825
1857,2085,4,976944162
1858,1573,5,974697037
1859,683,1,978837583
1860,2916,3,1004683257
1861,3878,1,977593040
1862,847,5,979107481
1863,3823,4,974695566
1864,3471,1,1014263084
1865,3466,5,992622398
1866,1188,5,974696281
1867,3719,2,974695925
1868,0,3,974696712
1869,2105,2,974699229
1870,2105,5,974695220
1871,569,2,974694118
1872,453,4,982377641
1873,2950,4,974697821
1874,1230,5,975769744
1875,847,5,974693496
1876,3845,3,977433078
1877,554,2,975178935
1878,2852,4,979918771
1879,1003,3,975385138
1880,2362,5,974694188
1881,1591,4,987398721
1882,310,3,974877684
1883,3429,5,983907539
1884,2012,4,974692788
1885,3757,4,974693517
1886,2046,4,974696109
1887,151,1,974695060
1888,2267,3,989090908
1889,159,4,982645037
1890,3258,5,974697993
1891,2933,5,974692125
1892,3684,3,974692700
1893,34,4,974695496
1894,1074,5,974696377
1895,1366,5,975273175
1896,904,5,1043891970
1897,2631,4,974703157
1898,3665,4,979945636
1899,2632,2,974692168
1900,1251,5,974698804
1901,821,4,975899750
1902,1943,4,974696294
1903,1672,4,974761931
1904,2231,4,974692203
1905,2222,4,974691059
1906,1201,4,974691768
1907,1845,3,974953984
1908,3827,4,974692162
1909,3547,4,974696817
1910,1250,4,974836652
1911,2419,2,1044910334
1912,1015,5,974692748
1913,3045,4,974692100
1914,2912,4,974693867
1915,759,5,974696389
1916,3656,3,976422524
1917,1845,3,974692177
1918,2038,4,974691924
1919,952,4,975130673
1920,3115,4,974693710
1921,502,4,978163419
1922,3838,4,974691495
1923,1956,2,974695774
1924,688,3,1025968346
1925,3113,4,976648851
1926,3841,5,974690482
1927,1439,4,976401565
1928,2267,5,974690127
1929,2231,4,998779855
1930,2559,3,974691505
1931,2918,4,974705645
1932,3172,5,974692445
1933,2918,3,974691191
1934,3471,1,974869596
1935,3412,4,974704593
1936,1539,3,974922345
1937,2693,5,975349323
1938,1070,5,974700008
1939,2882,4,974694661
1940,1120,3,1030922433
1941,311,5,974693750
1942,1603,4,1039891088
1943,3247,1,974702615
1944,551,3,974693302
1945,983,2,1044376136
1946,1767,1,974697008
1947,14,1,974696408
1948,3848,3,976923126
1949,1598,3,974701525
1950,3495,1,974700683
1951,3795,2,991007507
1952,3525,3,974693776
1953,3715,5,1042855667
1954,352,5,974689437
1955,1246,4,974697188
1956,1080,3,974688847
1957,1079,2,1045665564
1958,3172,3,991274235
1959,3086,1,976747715
1960,1539,2,974729855
1961,3729,2,985133570
1962,1607,3,974699254
1963,3555,4,974686870
1964,3882,3,974688627
1965,1366,5,974685682
1966,2694,2,974907555
1967,1927,1,974744102
1968,1482,1,1031805810
1969,1228,5,974686535
1970,1015,4,974685614
1971,586,5,974687422
1972,476,4,974685072
1973,558,5,987218717
1974,3425,5,974686168
1975,2559,4,974691198
1976,2968,3,974688684
1977,589,4,1015281971
1978,3247,2,992210430
1979,2510,4,1045807182
1980,1228,4,974684116
1981,2603,4,1042428322
1982,3724,4,979521907
1983,1635,1,974770893
1984,1413,5,974685124
1985,49,5,974683763
1986,3218,3,974685528
1987,3781,3,1010250979
1988,642,4,974682779
1989,2937,5,974682636
1990,585,5,974682011
1991,3467,3,974693064
1992,220,5,974681950
1993,3036,3,974682256
1994,3715,4,983611912
1995,3846,5,995501311
1996,3675,3,974695360
1997,1239,3,1028394263
1998,894,5,974679243
1999,2427,4,986265148
2000,2918,2,974686195
2001,583,3,974679341
2002,3088,4,974678423
2003,3861,3,974677828
2004,3845,1,974677603
2005,889,5,974677353
2006,1737,5,974678548
2007,3701,4,977544205
2008,3258,1,974891371
2009,647,1,974688641
2010,3774,3,980543763
2011,3189,2,1031009491
2012,1113,3,974676994
2013,585,5,974675409
2014,161,3,1035828339
2015,2463,4,974733952
2016,24,5,974676122
2017,3020,5,1031107487
2018,3509,4,983472383
2019,1192,2,1022815210
2020,647,5,974977725
2021,1998,4,1012006271
2022,3782,2,1016989570
2023,3431,2,974674042
2024,2771,2,979514822
2025,1357,2,975615979
2026,2702,4,974675114
2027,794,4,974670524
2028,335,5,974686200
2029,3542,3,977809337
2030,1340,4,1042347892
2031,1685,1,974674892
2032,3467,1,974670106
2033,2857,4,974669346
2034,2222,2,980114982
2035,1179,5,993957743
2036,3555,2,974668383
2037,894,5,975252337
2038,1517,2,974669047
2039,2181,4,974668185
2040,464,2,1015353010
2041,549,3,974680754
2042,3286,2,974666994
2043,10,4,974666620
2044,60,5,974668725
2045,40,3,974666565
2046,1424,3,1046022709
2047,1232,5,974664355
2048,933,4,974663680
2049,2077,3,1007215093
2050,2821,3,974663634
2051,2653,2,974661930
2052,847,5,974662215
2053,668,2,975734626
2054,422,4,974663243
2055,1309,2,974819521
2056,2918,4,987257196
2057,957,5,974663748
2058,3120,1,982458013
2059,1885,5,1035086705
2060,3855,5,974659646
2061,3675,5,974661092
2062,791,2,1042733237
2063,3560,5,974670339
2064,1265,4,974660340
2065,313,5,974659643
2066,2041,3,974661173
2067,2693,5,974662143
2068,2036,3,974660244
2069,1188,5,1004189126
2070,2873,4,1039133292
2071,2197,4,974662426
2072,2872,5,974759084
2073,584,5,974660054
2074,3683,3,974657663
2075,1211,4,1022351826
2076,1081,5,1038874427
2077,3798,4,975948189
2078,3666,5,976157245
2079,1195,5,974656316
2080,3091,5,974656808
2081,214,5,976585240
2082,262,5,974656184
2083,2321,4,974771896
2084,2983,5,974656532
2085,2918,4,974655126
2086,3325,2,974655167
2087,290,5,974662092
2088,2789,4,994876854
2089,1360,3,974766727
2090,895,5,974655924
2091,514,2,1038155032
2092,2625,2,974655587
2093,2848,5,974841991
2094,2918,3,974654673
2095,1271,5,974654675
2096,1627,3,995913182
2097,3441,4,974656297
2098,3757,5,974653460
2099,476,3,974673610
2100,2798,3,974654046
2101,3722,1,974657391
2102,3751,4,979188707
2103,293,5,974652978
2104,2637,3,1045552411
2105,1751,1,1016149146
2106,2619,3,975738454
2107,462,5,974652285
2108,3554,3,975377859
2109,3799,1,974652815
2110,1272,4,1015084791
2111,450,4,974649979
2112,1901,3,974649159
2113,419,4,1024244888
2114,1854,5,974649731
2115,1517,3,983993899
2116,1215,5,974649306
2117,2075,4,974842890
2118,3577,2,1020306983
2119,3229,4,982028130
2120,2231,4,974648496
2121,2812,3,1041997618
2122,2085,4,974645418
2123,1928,5,974654926
2124,1457,4,977029668
2125,2916,3,974645445
2126,2650,2,982257662
2127,655,3,974643075
2128,3839,2,983419175
2129,1908,4,974643316
2130,3548,4,996269609
2131,313,2,974643550
2132,3256,3,974642661
2133,2625,1,974644979
2134,2530,3,974642329
2135,3441,4,974646086
2136,2693,5,975366549
2137,1793,4,974638767
2138,142,4,974640306
2139,2902,3,974642044
2140,2722,5,974636978
2141,3044,2,974633898
2142,3116,4,974793584
2143,1545,3,974632507
2144,582,4,974630658
2145,345,4,974623631
2146,667,2,974623205
2147,462,4,974624500
2148,2291,4,974621018
2149,3204,4,974826151
2150,3856,1,974620911
2151,1925,4,974620462
2152,1268,4,1018394145
2153,1220,4,974619850
2154,1917,5,974619198
2155,389,1,974632776
2156,1382,1,974621928
2157,232,5,974618828
2158,1228,5,988521571
2159,3443,5,974617408
2160,3259,5,974619457
2161,3599,5,974693070
2162,665,5,974615846
2163,191,3,974618694
2164,3412,3,974982139
2165,1765,5,974783070
2166,2429,2,974612960
2167,1215,5,1021753154
2168,1748,3,974611369
2169,1072,4,974612503
2170,1499,4,974612332
2171,2698,4,1015106577
2172,1300,4,974615576
2173,841,3,974614816
2174,1246,4,975055639
2175,3293,5,1045790224
2176,2199,2,974613441
2177,3876,2,974695524
2178,824,4,974609831
2179,2315,1,974611500
2180,1085,2,979353730
2181,3554,2,974607910
2182,2918,4,974609033
2183,2918,5,974607832
2184,3127,5,975365641
2185,3332,3,974609750
2186,2043,5,974609766
2187,3502,3,1043508469
2188,3724,3,974607823
2189,453,4,1033341360
2190,1375,4,974615241
2191,1024,3,974607929
2192,2548,4,989959612
2193,1356,3,974608320
2194,1277,5,1035511586
2195,2849,5,974606472
2196,3496,3,974606628
2197,233,3,974607321
2198,3256,1,974607004
2199,542,2,974605215
2200,1006,3,974606344
2201,3230,1,974606799
2202,501,2,974610690
2203,3861,1,974603653
2204,3827,3,974606963
2205,263,3,974606832
2206,3846,5,974603167
2207,3487,4,985389514
2208,3294,3,974603370
2209,3724,3,1014258953
2210,3120,4,974607567
2211,3728,2,974602657
2212,3851,1,975554421
2213,1174,4,974604683
2214,3701,2,974604476
2215,2553,2,974601537
2216,1402,2,974600618
2217,3204,4,974647236
2218,3120,4,974603538
2219,1258,5,974600241
2220,297,4,974603175
2221,360,4,975213206
2222,158,2,975264233
2223,711,4,974598846
2224,3237,4,1014167550
2225,1539,4,974661319
2226,1255,3,974600728
2227,1364,4,974597896
2228,3799,3,974598346
2229,2837,2,974599589
2230,790,5,974657984
2231,3108,3,1043596612
2232,3774,3,974600076
2233,1766,3,974596489
2234,1815,5,974615460
2235,3876,2,974597594
2236,246,5,974602717
2237,2102,5,974596995
2238,523,5,1028079853
2239,2222,4,974599692
2240,3780,4,974597092
2241,3371,1,1039052398
2242,1656,5,974597563
2243,560,1,984318819
2244,3415,3,974596477
2245,3827,3,1015042271
2246,3644,4,1041366388
2247,3355,4,974596608
2248,1190,1,974597146
2249,3648,1,974596713
2250,3321,1,974605932
2251,3858,4,974594827
2252,1985,4,974594201
2253,2358,2,974594876
2254,1274,5,976158196
2255,430,3,974591245
2256,2011,4,974590856
2257,1424,4,982479833
2258,452,4,974592723
2259,2290,4,974585842
2260,2918,4,974585378
2261,3846,4,974585130
2262,3539,3,974585798
2263,470,4,974585984
2264,458,3,974654075
2265,315,5,974580131
2266,2243,1,974578724
2267,2184,4,974578223
2268,2947,3,981904680
2269,1942,4,1043031488
2270,3509,4,1026183334
2271,3729,4,1041279389
2272,2918,3,974570041
2273,1220,3,974565287
2274,911,2,974565047
2275,2916,4,978811402
2276,1720,3,974562299
2277,2918,5,974588462
2278,2664,2,974561996
2279,2991,5,974692996
2280,1232,5,974552294
2281,3793,4,998255967
2282,3107,4,974533013
2283,3458,3,974528494
2284,2100,3,974522535
2285,2,5,974523277
2286,1243,5,974520017
2287,2918,2,974525764
2288,1215,4,974517958
2289,1695,3,974523128
2290,1522,4,974515736
2291,1229,4,974514798
2292,263,3,974511968
2293,1166,4,974508381
2294,1182,4,974508685
2295,1052,5,974504231
2296,2757,1,974504303
2297,2330,3,974500216
2298,2574,1,974498479
2299,589,4,974500080
2300,3638,3,974495724
2301,2143,2,974503359
2302,3682,3,981593077
2303,2653,4,974769683
2304,2638,3,974493920
2305,1243,5,974493743
2306,3112,5,982530412
2307,1974,4,974489254
2308,278,4,974488906
2309,537,5,984519038
2310,1505,4,974484340
2311,1246,5,974484016
2312,2461,3,974481547
2313,2645,2,974481054
2314,1196,3,974479179
2315,3683,3,1038609560
2316,789,5,974498192
2317,573,1,974477930
2318,3339,4,974476547
2319,2505,3,974477197
2320,3648,4,999032498
2321,1251,4,974465617
2322,1929,2,975981131
2323,1931,4,974435428
2324,3724,3,974435074
2325,3716,4,974433846
2326,2614,4,974433199
2327,2387,3,974431881
2328,3800,4,974430847
2329,3878,3,1012062827
2330,1766,5,976919111
2331,1888,3,1005530135
2332,340,3,984324948
2333,315,3,974433703
2334,957,5,974425210
2335,263,5,974423242
2336,2057,4,974423867
2337,3482,4,974430093
2338,921,5,974422164
2339,3099,5,974507592
2340,2918,3,974420640
2341,3794,5,1041195859
2342,3535,5,974417562
2343,221,3,974415318
2344,1230,4,974413246
2345,1848,4,974414875
2346,1081,5,974411518
2347,1641,3,974504197
2348,1226,4,974834255
2349,900,5,1006018042
2350,2040,2,974408954
2351,1929,3,974402092
2352,142,4,1024264477
2353,1182,3,974399300
2354,1169,2,974400749
2355,3803,2,974386061
2356,3756,4,974396766
2357,1998,5,974384647
2358,2632,4,1014839839
2359,1349,3,976819874
2360,2979,2,974380622
2361,1424,3,1040595257
2362,1220,5,974356786
2363,2011,5,974344302
2364,2572,5,974344452
2365,1545,3,974340915
2366,2814,3,974342365
2367,2346,4,974343314
2368,1568,5,974337912
2369,1892,4,974508440
2370,166,4,974340292
2371,535,5,974676560
2372,1228,5,974336118
2373,372,4,974504493
2374,69,4,974334351
2375,2234,5,1035471344
2376,3634,3,974331672
2377,2364,4,974387036
2378,1239,5,974330983
2379,2045,4,1040606913
2380,2264,4,974327113
2381,315,5,974324988
2382,3650,3,979322947
2383,1239,3,974314507
2384,914,4,974310176
2385,373,4,974309400
2386,558,4,974308564
2387,476,4,974303440
2388,2358,2,974327650
2389,3846,4,1014510586
2390,290,3,974296919
2391,2645,4,974296517
2392,2503,5,975157754
2393,1575,5,974355568
2394,2771,2,1044884363
2395,591,5,974292154
2396,3392,5,974351030
2397,341,5,974385521
2398,3497,3,974266518
2399,1220,4,974263076
2400,2337,4,974261197
2401,3322,2,974264133
2402,1245,5,974260892
2403,2632,1,974259959
2404,2847,4,974514009
2405,1108,5,974259358
2406,1759,3,1037240786
2407,2619,3,974255584
2408,590,5,1008704143
2409,1169,3,974252282
2410,1946,4,974591133
2411,3713,3,974247978
2412,3647,1,974246606
2413,1229,5,977061954
2414,3827,5,992740615
2415,3879,5,974529460
2416,2647,5,974243056
2417,1552,2,974244138
2418,3487,3,979253852
2419,1111,5,974240298
2420,2322,4,974238669
2421,1726,5,974238085
2422,1201,5,974237176
2423,1229,3,975175209
2424,1279,5,974240886
2425,1880,4,974229693
2426,3077,3,994183906
